problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"Mitzel spent 35% of her allowance. If she spent $14, how much money is left in her allowance?","If 35% represents 14, then 100-35 = 65 represents the amount left of her allowance.
The amount she didn't use is 65*14/35 = <<65*14/35=26>>26
#### 26",14,14,"LE: Solver]
Problem: Mitzel spent 35% of her allowance. If she spent $14, how much money is left in her allowance?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 35% of Mitzel's allowance is $14.
2) 100% - 35% = 65% of Mitzel's allowance.
3) 65% of Mitzel's allowance is $14.
4) 100% - 65% = 35% of Mitzel's allowance.
5) 35% of Mitzel's allowance is $14.
#### 14",0.6
"Hank reads the newspaper every morning, 5 days a week for 30 minutes.  He reads part of a novel every evening, 5 days a week, for 1 hour.  He doubles his reading time on Saturday and Sundays.  How many minutes does Hank spend reading in 1 week?","He reads 30 minutes in the morning 5 days a week for a total of 30*5 = <<30*5=150>>150 minutes
He doubles his reading time on the weekends so 30*2 = <<30*2=60>>60 minutes per day
He reads 60 minutes on Saturday and Sunday in the mornings for a total of 60+60 = <<60+60=120>>120 minutes
He reads 1 hour in the evenings 5 days a week for a total of 1*5 = <<1*5=5>>5 hours
He doubles his reading time on the weekends so 1*2 = <<1*2=2>>2 hours per day
He reads 2 hours on Saturday and Sunday in the evenings for a total of 2+2 = <<2+2=4>>4 hours
He read 5+4 = 9 hours which, when converted to minutes is 9*60 = 540 minutes
He reads 150 minutes in the morning and 120 minutes in the evenings and 540 over the weekend for a total of 150+120+540 = 810 minutes in 1 week
#### 810",900,900,"in 1 week?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5*30=<<5*30=150>>150 minutes
2) 5*60=<<5*60=300>>300 minutes
3) 150+300=<<150+300=450>>450 minutes
4) 450*2=<<450*2=900>>900 minutes
#### 900",0.25
"Arnold owns three cars. The first car averages 50 miles per gallon of gas. The second car averages 10 miles per gallon of gas. And the third car averages 15 miles per gallon of gas. He splits his 450-mile monthly driving mileage equally amongst his three cars.  If gas costs $2 per gallon, how much does he spend on gas each month?","He drives each vehicle 150 miles because 450 / 3 = <<450/3=150>>150
The first car will need 3 gallons of gas because 150 / 50 = <<150/50=3>>3
The second car will need 15 gallons of gas because 150 / 10 = <<150/10=15>>15
The third car will need 10 gallons of gas because 150 / 15 = <<150/15=10>>10
He will need 28 gallons in total because 3 + 15 + 10 = <<3+15+10=28>>28
This will cost him $56 because 28 x $2 = $<<28*2=56>>56
#### 56",30,30,"50 miles per gallon of gas is 50/2 = <<50/2=25>>25 miles per dollar.
2) 10 miles per gallon of gas is 10/2 = <<10/2=5>>5 miles per dollar.
3) 15 miles per gallon of gas is 15/2 = <<15/2=7.5>>7.5 miles per dollar.
4) 450 miles is 450/3 = <<450/3=150>>150 miles per car.
5) 150 miles per car is 150/5 = <<150/5=30>>30 miles per dollar.
#### 30",0.25
"There are 180 students in ninth grade. 1/4 of them bombed their finals because they were going through difficult breakups. 1/3rd of the rest didn't show up to take the test, and another 20 got less than a D. How many students passed their finals?","First find the number of students who went through breakups: 1/4 * 180 = <<1/4*180=45>>45 students
Then subtract that number from the total number: 180 students - 45 students = <<180-45=135>>135 students
Then divide that number by 3 to find the number of students who didn't show up to take the test: 135 students / 3 = <<135/3=45>>45 students
Then subtract the number of students who failed in each way from the total number to find the number who passed: 180 students - 45 students - 45 students - 20 students = <<180-45-45-20=70>>70 students
#### 70",31.25,31.25,"CLAIM and numbered PROOF_SKETCH.
1) 1/4 of the students bombed their finals because they were going through difficult breakups: 180 students / 4 = <<180/4=45>>45 students
2) 1/3 of the rest didn't show up to take the test: 180 students / 3 = <<180/3=60>>60 students
3) 20 students got less than a D: 180 students - 45 students - 60 students - 20 students = <<180-45-60-20=55>>55 students
4) 55 students passed their finals: 55 students / 180 students = 0.3125
#### 31.25",0.25
4 friends are running a 4 x 100 relay race.  Mary ran first and took twice as long as Susan.  Susan ran second and she took 10 seconds longer than Jen.  Jen ran third and finished in 30 seconds.  Tiffany ran the last leg and finished in 7 seconds less than Mary.  How many seconds did it take the team to finish the race?,"Susan's time was 30 seconds + 10 seconds = <<30+10=40>>40 seconds.
Mary's time was 40 seconds * 2 = <<40*2=80>>80 seconds.
Tiffany's time was 80 seconds - 7 seconds = <<80-7=73>>73 seconds.
The total time for the team was 80 seconds + 40 seconds + 30 seconds + 73 seconds = <<80+40+30+73=223>>223 seconds.
#### 223",400,400,"1) 4 friends are running a 4 x 100 relay race.
2) Mary ran first and took twice as long as Susan.
3) Susan ran second and she took 10 seconds longer than Jen.
4) Jen ran third and finished in 30 seconds.
5) Tiffany ran the last leg and finished in 7 seconds less than Mary.
6) How many seconds did it take the team to finish the race?
#### 400",0.8
"Mr. Maximilian has a rental building that he collects rent from every month. The number of units in the building is 100. If the building is 3/4 occupied for a whole year, and each resident of the building pays a rent of $400, calculate the amount of money Mr. Maximilian receives in that year.","Since there are 100 units, the number of units occupied by tenants is 3/4 * 100 = <<3/4*100=75>>75
If each tenant pays $400 every month, Mr Maximilian receives 75 * $400 = $<<75*400=30000>>30000 in rent revenue every month.
In a year, Mr Maximilian receives $30000 * 12 = $<<30000*12=360000>>360000 in rent revenue.
#### 360000",40000,40000,"ed PROOF_SKETCH.
1) 100 units * $400/unit = $<<100*400=40000>>40000
#### 40000",1.0
"When Jason plays the video game, Duty for Ashes, his mission to slay the dragon hoard requires that he fire his weapon on average every 15 seconds.   And each time he fires his weapon, his power-fire setting allows him to shoot a flame for 5 seconds.  On average, how many seconds per minute does Jason shoot flames at the dragon hoard?","Since he fires his weapon on average every 15 seconds, then in one minute he fires the flamethrower 60/15=<<60/15=4>>4 times.
And since each time he fires his weapon, he shoots flame for 5 seconds, then Jason shoots flames at the dragon hoard a total of 4*5=<<4*5=20>>20 seconds of every minute.
#### 20",16.7,16.7,"1) 15 seconds is 15/60=<<15/60=.25>>.25 minutes.
2) 5 seconds is 5/60=<<5/60=.083>>.083 minutes.
3) .25-.083=<<.25-.083=.167>>.167 minutes.
#### 16.7",0.5
"Thomas, Toby, and Rebecca worked a total of 157 hours in one week.  Thomas worked x hours.  Toby worked 10 hours less than twice what Thomas worked, and Rebecca worked 8 hours less than Toby.  How many hours did Rebecca work?","Toby: 2x-10
Rebecca: (2x-10)-8=2x-18
Total:2x-10+2x-18+x=157
5x-28=157
5x=185
x=<<37=37>>37 hours
Rebecca:2(37)-18=56 hours
#### 56",12,12,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 157=x+10+8
2) 157=2x+18
3) 157=3x+18
4) 157=3x+12
5) 157=3x+10
6) 157=3x+8
7) 157=3x+2
8) 157=3x
9) 157=9x
10) 157=9
11) 157=10
12) 157=12
#### 12",0.08333333333333333
"Taegan goes to a carnival where she wins tickets from each of the 5 carnival games and also finds 5 tickets on the floor. Each ticket is worth $3. In total, she has tickets that total a value of $30. If Taegan won an equal number of tickets from each of the games, how many tickets did she win from each game?","If tickets are valued at $3 then in total, Taegan has won $30 in total tickets / $3 per ticket = <<30/3=10>>10 tickets.
Some of these tickets were found so only 10 total tickets – 5 found tickets = <<10-5=5>>5 tickets were won from carnival games.
She therefore won 5 tickets / 5 carnival games = <<5/5=1>>1 ticket from each game.
#### 1",3,3,"5 tickets on the floor is worth $3/ticket * 5 tickets = $<<5*3=15>>15.
2) The total value of the tickets is $30, so the value of the tickets from the games is $30 - $15 = $<<30-15=15>>15.
3) If Taegan won an equal number of tickets from each of the games, then the number of tickets she won from each game is $15 / 5 games = $<<15/5=3>>3.
#### 3",0.5
"Corna wants to buy a shirt. The store buys the shirt for $20, but charges 30% for profit. However, the shirt is on sale for 50% off the selling price. What is the price now?","First find how much the store makes in profit: $20 * 0.30 = $<<20*0.30=6>>6 for profit
Then find the regular selling price: $20 + $6 = $<<20+6=26>>26 total price
Then multiply the regular price by the discount to get $26 * 0.50 = $<<26*0.50=13>>13 for the final price
#### 13",7,7,". What is the price now?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20*30/100=<<20*30/100=6>>6 dollars is the profit.
2) 20-6=<<20-6=14>>14 dollars is the selling price.
3) 14*(50/100)=<<14*(50/100)=7>>7 dollars is the price now.
#### 7",0.3333333333333333
"5 squirrels collected 575 acorns. If each squirrel needs 130 acorns to get through the winter, how many more acorns does each squirrel need to collect?","Each squirrel now has 575/5 = <<575/5=115>>115 acorns.
Each squirrel still needs to collect another 130 - 115 = <<130-115=15>>15 acorns.
#### 15",275,275,"130 acorns to get through the winter, how many more acorns does each squirrel need to collect?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 squirrels collected 575 acorns.
2) Each squirrel needs 130 acorns to get through the winter.
3) Each squirrel needs 130 acorns to get through the winter - 575 acorns = 405 acorns.
4) Each squirrel needs 405 acorns - 130 acorns = 275 acorns.
#### 275",0.75
"Allie's making guacamole for a party. Each batch requires 4 avocados and serves about 6 people. If 42 people are going to be at the party including her, how many avocados does she need?","Each batch serves 6 people, and there are 42 people coming to the party, so she needs to make 42 / 6 = <<42/6=7>>7 batches.
Each batch requires 4 avocados, so she will need 4 * 7 = <<4*7=28>>28 avocados.
#### 28",24,24,". If 42 people are going to be at the party including her, how many avocados does she need?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 42 people are going to be at the party including Allie.
2) Each batch requires 4 avocados and serves about 6 people.
3) Allie needs 4 avocados per batch and 6 people per batch.
4) Allie needs 4*6=<<4*6=24>>24 avocados.
#### 24",1.0
"The chicken crossed the road to get to the other side twice for the thrill of it. The first time, it had to dodge 23 speeding cars. The second time, a person tried to catch it and accidentally pulled out twice as many feathers as the number of cars the chicken had dodged. The chicken had 5263 feathers before its thrill-seeking road crossings. How many feathers did it have afterward?","The chicken lost 23 * 2 = <<23*2=46>>46 feathers on its second road crossing.
Thus, it had 5263 - 46 = <<5263-46=5217>>5217 feathers after crossing the road twice.
#### 5217",5171,5171,"23 speeding cars * 2 = <<23*2=46>>46 speeding cars
2) 46 speeding cars * 2 = <<46*2=92>>92 feathers
3) 5263 feathers - 92 feathers = <<5263-92=5171>>5171 feathers
#### 5171",0.5
"Frank invites his friends over to play video games. He bakes a pan of brownies before he arrives. He cuts 6 even columns and 3 even rows into the pan of brownies. If there are 6 people, including Frank, in total, how many brownies can they each eat?","There are 6 * 3 = <<6*3=18>>18 brownies in total.
Each person can eat 18 / 6 = <<18/6=3>>3 brownies.
#### 3",7,7,"in total, how many brownies can they each eat?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 6 people + 1 Frank = <<6+1=7>>7 people
2) 7 people / 6 columns = <<7/6=1.17>>1.17 people per column
3) 7 people / 3 rows = <<7/3=2.33>>2.33 people per row
4) 1.17 people per column * 6 columns = <<1.17*6=7>>7 brownies
5) 2.33 people per row * 3 rows = <<2.33*3=7>>7 brownies
#### 7",0.2
"Jason's dog has a tail that's half the length of its body, and a head that's 1/6 the length of its body. If the dog is 30 inches long overall, how long is its tail?","If b is the length of the body, h is the length of the head, and t is the length of the tail, we know that b + h + t = 30, h = b/6 and t = b/2. We can substitute the second two equations into the first equation to get b + b/6 + b/2 = 30
Now multiply both sides of this equation by 6: 6b + b + 3b = 180
Now combine like terms: 10b = 180
Now divide both sides by 10: b = 180.
The dog's body is 18 inches long. Now divide that length by 2 to find the length of its tail: 18 inches / 2 = <<18/2=9>>9 inches
#### 9",7.5,7.5,"1/6 the length of its body. If the dog is 30 inches long overall, how long is its tail?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 30 inches long overall means the dog's body is 30/2=<<30/2=15>>15 inches long.
2) The dog's head is 1/6 the length of its body, so the dog's head is 15/6=<<15/6=2.5>>2.5 inches long.
3) The dog's tail is half the length of its body, so the dog's tail is 15/2=<<15/2=7.5>>7.5 inches long.
#### 7.5",0.3333333333333333
"There are 14 green papayas on the papaya tree.  On Friday, two of the fruits turned yellow.  On Sunday, twice as many fruits as on Friday turn yellow.  How many green papayas are left on the tree?","On Sunday 2 x 2 = <<2*2=4>>4 papayas turned yellow.
A total of 2 + 4 = <<2+4=6>>6 papayas turned yellow.
There are 14 - 6 = <<14-6=8>>8 green papayas still left on the tree.
#### 8",24,24,"Sunday, twice as many fruits as on Friday turn yellow. How many green papayas are left on the tree?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 14 - 2 = <<14-2=12>>12 green papayas are left on the tree.
2) 12 x 2 = <<12*2=24>>24 green papayas are left on the tree.
#### 24",0.5
"Out of 804 senior high school students, 75% passed their exams and so got their degree. The rest failed. How many didn't pass their exams?","Find the number of students who got their degree by multiplying: 804 students * 75% = <<804*75*.01=603>>603 students.
Then find the number of students who didn't pass their exams by subtracting this number from the total: 804 students - 603 students = <<804-603=201>>201 students.
#### 201",568,568,"of 804 senior high school students, 75% passed their exams and so got their degree. The rest failed. How many didn't pass their exams?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 75% of the 804 senior high school students passed their exams and so got their degree.
75/100*804 = <<75/100*804=643>>643 students passed their exams.
643-75 = <<643-75=568>>568 students failed.
#### 568",1.0
"Amy biked 12 miles yesterday. If she biked 3 miles less than twice as far as yesterday, how many miles did she bike in total in the two days?","Twice the distance Amy biked yesterday is 12*2 = <<12*2=24>>24 miles
If Amy biked 3 miles less than twice as far as yesterday, she biked 24-3 = <<24-3=21>>21 miles today.
The total distance she biked in the two days is 21+12 = <<21+12=33>>33 miles
#### 33",27,27,"ed 12 miles yesterday. If she biked 3 miles less than twice as far as yesterday, how many miles did she bike in total in the two days?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12 miles yesterday + 3 miles less than twice as far as yesterday = <<12+3=15>>15 miles
2) 15 miles yesterday + 12 miles yesterday = <<15+12=27>>27 miles in the two days
#### 27",0.5
Melony makes $21 of profit every time she sells 3 shirts and four times as much profit when she sells two pairs of sandals. How much profit will she make if she sells 7 shirts and 3 pairs of sandals?,"Melony makes $21 * 4 = $<<21*4=84>>84 of profit for two pairs of sandals.
Melony makes $84 / 2 pairs = $<<84/2=42>>42 of profit per pair of shoes.
Melony makes $21 / 3 shirts = $<<21/3=7>>7 of profit per shirt.
For seven shirts, Melony will make 7 shirts * $7 = $<<7*7=49>>49 of profit.
For three pairs of sandals, Melony will make 3 pairs * $42/pair = $<<3*42=126>>126 of profit.
Melony will make a total of $49 + $126 = $<<49+126=175>>175 of profit.
#### 175",80.5,80.5,"will she make if she sells 7 shirts and 3 pairs of sandals?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 shirts: $21 profit/3 shirts = $<<21/3=7>>7 profit/shirt
2) 2 pairs of sandals: $21 profit/2 pairs of sandals = $<<21/2=10.5>>10.5 profit/pair
3) 7 shirts: $7 profit/shirt * 7 shirts = $<<7*7=49>>49 profit
4) 3 pairs of sandals: $10.5 profit/pair * 3 pairs of sandals = $<<10.5*3=31.5>>31.5 profit
5) $49 profit + $31.5 profit = $<<49+31.5=80.5>>80.5 profit
#### 80.5",0.2
"There were 80 people at a football game on Saturday. On Monday, 20 fewer people were at the football game. On Wednesday, 50 more people were at the game than on Monday. On Friday, there were the same number of people as on Saturday and Monday combined. If their expected total audience at the football game for a week is 350, how many more people attended the games than they had expected?","On Monday, 80 - 20 = <<80-20=60>>60 people attended the game.
On Wednesday, 60 + 50 = <<60+50=110>>110 people attended the game.
On Friday, 80 + 60 = <<80+60=140>>140 people attended the game.
A total of 80 + 60 + 110 + 140 = <<80+60+110+140=390>>390 people attended the games in a week.
Therefore, 390 - 350 = <<390-350=40>>40 people more attended the games than they had expected.
#### 40",100,100,"_SKETCH.
1) 80-20=<<80-20=60>>60 people were at the football game on Monday.
2) 60+50=<<60+50=110>>110 people were at the football game on Wednesday.
3) 110+60=<<110+60=170>>170 people were at the football game on Friday.
4) 170+80=<<170+80=250>>250 people were at the football game on Saturday and Monday combined.
5) 350-250=<<350-250=100>>100 more people attended the games than they had expected.
#### 100",0.2
Ivan had $10 and spent 1/5 of it on cupcakes. He then spent some money on a milkshake and had only $3 left. How much is the milkshake?,"Ivan spent a total of $10 - $3 = $<<10-3=7>>7 on cupcakes and a milkshake.
The cost of the cupcake is $10 x 1/5 = $<<10*1/5=2>>2.
So, $7 - $2 = $<<7-2=5>>5 was spent on the milkshake.
#### 5",2,2,"/5 of it on cupcakes. He then spent some money on a milkshake and had only $3 left. How much is the milkshake?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1/5 of $10 is $10/5 = $<<10/5=2>>2.
2) Ivan spent $2 on cupcakes.
3) Ivan had $3 left.
#### 2",0.6666666666666666
"Mary is trying to get Zoom set up for the first time. She spent 10 minutes downloading the Mac version, only to realize she needed the Windows version, which took three times as long to download. During her first call, the audio glitched twice for 4 minutes each time and the video glitched once for 6 minutes. She spent twice as long talking without glitches as with glitches. How much time did Mary spend downloading Zoom and talking total?","First find the time Mary spent downloading the Windows version: 10 minutes * 3 = <<10*3=30>>30 minutes
Then find the total time the audio glitches took: 4 minutes/glitch * 2 glitches = <<4*2=8>>8 minutes
Then add the video glitch time to find the total glitch time: 8 minutes + 6 minutes = <<8+6=14>>14 minutes
Then double that time to find the total glitch-free time: 14 minutes * 2 = <<14*2=28>>28 minutes
Then add the talking time to the download time to find the total time: 30 minutes + 10 minutes + 14 minutes + 28 minutes = <<30+10+14+28=82>>82 minutes
#### 82",30,30,"10 minutes + 3 * 10 minutes = <<10+3*10=30>>30 minutes
2) 4 minutes * 2 = <<4*2=8>>8 minutes
3) 6 minutes * 2 = <<6*2=12>>12 minutes
4) 10 minutes + 8 minutes + 12 minutes = <<10+8+12=30>>30 minutes
#### 30",0.3333333333333333
Kantana loves chocolate. Every Saturday she goes to the candy store and buys 2 chocolates for herself and 1 for her sister. This last Saturday she picked up an additional 10 chocolates as a birthday gift for her friend Charlie. How many chocolates did Kantana end up buying for the month?,"There is 1 Saturday in a week and there are 4 weeks in a month so there are 1 * 4= <<1*4=4>>4 Saturdays in a month (on average)
If Kantana buys herself 2 chocolates every Saturday then this means she buys 2 * 4=<<2*4=8>>8 chocolates for herself for the month.
Kantana also buys her sister 1 chocolate on these trips so she is picking up an additional 1* 4=<<1*4=4>>4 additional chocolates for her sister for the month.
Kantana decided to also purchase some chocolates for her friend Charlie for his birthday. She bought Charlie 10 chocolates. This means that for the month she bought 10 chocolates for Charlie, 4 chocolates for her sister, and 8 chocolates for herself, 10+4+8= <<10+4+8=22>>22 chocolates bought in total for the month.
#### 22",13,13,"ed PROOF_SKETCH.
1) 2 chocolates for herself + 1 chocolate for her sister = <<2+1=3>>3 chocolates
2) 3 chocolates + 10 chocolates = <<3+10=13>>13 chocolates
#### 13",0.5
"After uploading her video to Youtube, Kallie received 4000 views on the first day. When she checked her channel 4 days later, she realized that the number of views had increased by a number ten times more than the views on the first day. If 50000 more people viewed the video after another two days, determine the number of views the video had gained on Youtube?","If the number of views on the first day was 4000, the video's views on Youtube increased by 10*4000= 40000 after four days.
The total number of views of the video on Youtube after four days was 40000+4000 = <<40000+4000=44000>>44000
If 50000 more people viewed the video, the total number of views that the Youtube video had is 44000+50000 = 94000
#### 94000",90000,90000,") 4000 * 10 = <<4000*10=40000>>40000 views
2) 40000 + 50000 = <<40000+50000=90000>>90000 views
#### 90000",1.0
"Tom opens an amusement park.  It cost $100,000 to open initially.  It also cost 1% of that to run per day.  He sells 150  tickets a day for $10 each.  How long will it take to make back his money?","It cost 100,000*.01=$<<100000*.01=1000>>1,000 a day to keep the place open
He makes 150*10=$<<150*10=1500>>1500 a day from the park
So he makes a profit of 1500-1000=$<<1500-1000=500>>500 a day
So it takes 100000/500=<<100000/500=200>>200 days to make back his money
#### 200",4,4,"his money?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1% of $100,000 is $100,000*.01=$<<100000*.01=1000>>1000
2) He sells 150 tickets a day for $10 each so he makes $150*150=$<<150*150=22500>>22,500 a day
3) He makes $22,500 a day and it cost $100,000 to open so it will take 100000/22500=$<<100000/22500=4.4>>4.4 days to make back his money
#### 4",0.3333333333333333
"Rayden bought three times as many ducks as Lily from the market. He also bought four times as many geese as Lily. If Lily bought 20 ducks and 10 geese, how many more ducks and geese do Rayden have more than Lily altogether?","If Rayden bought three times as many ducks as Lily, then he has 3*20 = <<3*20=60>>60 ducks
He has 60-20 = <<60-20=40>>40 more ducks than Lily has.
Rayden also bought 4*10 = <<4*10=40>>40 geese, four times the geese that Lily bought.
He has 40-10= <<40-10=30>>30 more ducks than Lily.
Altogether, Rayden has 30+40 = <<30+40=70>>70 more ducks and geese than Lily.
#### 70",100,100,"altogether?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 * 20 = <<3*20=60>>60 ducks
2) 4 * 10 = <<4*10=40>>40 geese
3) 60 + 40 = <<60+40=100>>100
#### 100",0.3333333333333333
